"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"1",1765.6,1824.0048828125,1853.23193359375,1854.48986816406,1795.57710220261,1853.95264809623,1807.67938135054,1824.45103204383,1898.185546875,1866.4150390625,1889.19177246094,1713.2,1814.71940902844,1634.83738340263,1809.17319666667
"2",1749.4,1842.6748046875,1835.72631835938,1853.412109375,1822.32503804002,1844.28903752636,1773.8025803411,1828.47456072796,1635.78137207031,1534.275390625,1637.72839355469,1608.86,1586.14733193386,1681.64321089369,1701.81769333333
"3",1948.2,2081.19873046875,1978.1259765625,2065.11279296875,1392.86245853444,1843.49087663654,1811.54791797126,1989.28402018552,1687.62255859375,1702.59936523438,1689.59851074219,1854.12,1790.13185800975,1852.26487455406,1705.62403333333
"4",1727,1597.51257324219,1693.61328125,1642.42138671875,1937.08556891843,1793.47521995753,1704.98504497152,1648.5784236837,1775.65319824219,1791.85339355469,1773.89624023438,1597.66,1733.24443002051,1820.78033076139,1813.21488666667
"5",1136.1,1376.7666015625,1498.56860351562,1371.87194824219,1849.48250546898,1591.90986596501,1634.91819434183,1457.94098189262,1632.04553222656,1525.75500488281,1635.56103515625,1779.3,1506.25111231838,1773.18049284554,1768.88860666667
"6",1596.9,1446.59899902344,1616.66345214844,1498.42687988281,1439.42875140949,1706.18006566347,1568.28855230888,1510.43309715368,1668.97766113281,1708.44958496094,1664.7509765625,1582.6,1745.42829406132,1514.52211225548,1566.45763333333
"7",1287.8,1482.09899902344,1607.84130859375,1540.91186523438,1814.61303849661,1649.82090992027,1738.61193554511,1555.38589085314,1692.10888671875,1659.86181640625,1691.35070800781,1550.54,1593.65323676435,1498.46420978187,1668.19990666666
"8",1153,1422.30334472656,1578.06958007812,1447.96313476562,1486.61479466159,1671.97453395213,1555.30721877364,1486.37137468068,1453.37768554688,1425.15649414062,1418.97436523438,1428,1453.62150792558,1394.34128165619,1379.52324666666
"9",1418.2,1555.14978027344,1660.27282714844,1611.88879394531,1435.08387181356,1730.62891235634,1563.53554299624,1583.83548030064,1601.94714355469,1649.59008789062,1631.09387207031,1485.34,1690.95019351951,1425.9665142591,1490.01077333333
"10",1246.2,1384.09875488281,1557.34460449219,1412.41369628906,1504.23030435134,1679.81828642128,1524.75701794666,1457.37363248504,1502.017578125,1516.37548828125,1480.25720214844,1349.36,1564.35906006068,1397.6838680087,1384.10731666666
"11",1267.3,1401.15869140625,1518.75891113281,1466.16711425781,1412.42819546273,1665.05904023323,1403.52528958015,1443.12709470091,1476.48278808594,1539.4892578125,1483.06701660156,1307.98,1610.89943116256,1397.57856731758,1353.07247333333
"12",1410,1523.4296875,1592.01525878906,1576.36645507812,1494.00870035769,1712.43443355005,1461.09407277393,1541.03503937864,1479.63464355469,1552.65173339844,1477.56103515625,1369.04,1645.61829735823,1426.13038769193,1355.71345
"13",1608.4,1623.08898925781,1642.82080078125,1661.47326660156,1496.93763067296,1766.2426443084,1440.10935974697,1610.77825924712,1445.60778808594,1503.48681640625,1438.80334472656,1408.46,1593.14876449172,1430.37167276866,1336.50162
"14",1555.6,1598.76110839844,1624.80859375,1622.39575195312,1737.89034245736,1782.89503877583,1473.64048728942,1604.2571226008,1616.43676757812,1631.35583496094,1609.7001953125,1567.64,1646.99042378432,1566.8827484902,1583.85713
"15",1669.1,1611.94799804688,1599.02368164062,1636.21850585938,1774.98297669107,1755.75214636286,1452.26749666672,1604.03787330364,1569.4375,1471.27624511719,1587.13793945312,1743.72,1606.85850181913,1606.01369734423,1585.60716666667
"16",1496.4,1438.23754882812,1535.72387695312,1502.79406738281,1795.57710220261,1734.90696710289,1454.16923237159,1488.69127876329,1767.74353027344,1732.27294921875,1773.45153808594,1673.7,1677.88157982723,1665.88836722678,1760.42243
"17",1258,1295.4814453125,1439.8173828125,1357.51318359375,1504.23030435134,1651.96697782354,1331.13410114061,1359.12347843347,1402.55261230469,1316.65502929688,1404.88854980469,1614.58,1480.09285342869,1577.74617574181,1479.60338333333
"18",1094.2,1159.61083984375,1421.15112304688,1210.37109375,1496.93763067296,1644.00196996626,1390.15445293696,1281.12008680388,1477.50646972656,1536.24475097656,1411.8544921875,1500.84,1579.86837671803,1472.41027314198,1447.20415333333
"19",1136.4,1189.15942382812,1408.81469726562,1248.74377441406,1409.90173876395,1670.91573071288,1266.61627691141,1281.75835759116,1564.40991210938,1586.79541015625,1535.37023925781,1332.48,1643.34307297696,1320.77291858124,1381.15668666667
"20",1352.3,1273.03759765625,1413.98364257812,1340.15832519531,1449.66648173523,1663.62303103262,1244.78867433081,1330.51898497699,1540.80187988281,1574.49133300781,1512.01879882812,1380.28,1645.4083240634,1290.94085835609,1343.30373
"21",1197.3,1254.4306640625,1436.05639648438,1308.177734375,1507.36069912558,1646.39569900282,1360.33374130843,1337.13181301076,1475.85363769531,1535.66552734375,1467.94079589844,1397.22,1633.685812455,1381.7616235609,1334.92597333333
"22",1330.8,1517.60778808594,1546.87646484375,1627.06799316406,1412.42819546273,1684.03334826667,1363.47007489881,1514.0665310666,1490.37182617188,1554.3193359375,1486.43347167969,1363.84,1645.57388096243,1384.17995805381,1343.08015
"23",1641.4,1626.26525878906,1630.94226074219,1660.40246582031,1494.00870035769,1717.50649763833,1478.79468536733,1611.57580117124,1441.77795410156,1529.83947753906,1460.23754882812,1369.04,1644.85377952948,1432.22617120375,1324.22202
"24",1825,1673.82360839844,1658.67309570312,1678.28088378906,1701.38711954648,1759.66332128808,1527.16647611552,1658.65227181082,1632.17663574219,1637.73767089844,1622.87780761719,1562.36,1656.11049809137,1545.0687117623,1587.67250333333
"25",1895.5,1779.9248046875,1672.13842773438,1763.51135253906,1808.27055903458,1775.19123456929,1500.79892559448,1724.87619031173,1666.72814941406,1648.09509277344,1651.0419921875,1797.82,1716.30469800693,1739.10108112417,1689.51969666667
"26",1699.9,1743.99182128906,1695.50537109375,1753.67346191406,1905.77440039422,1764.44665904819,1636.71714157701,1725.25180874485,1837.57312011719,1842.61120605469,1837.7705078125,1844.32,1847.56885516299,1862.49468716129,1818.28123666667
"27",1921.9,1824.92419433594,1765.20288085938,1824.3857421875,1879.82569273719,1773.84934581028,1732.45443169452,1797.01633379668,1821.07458496094,1790.58251953125,1817.50305175781,1859.24,1771.81531306009,1779.01984549178,1821.00124333333
"28",1987.4,1917.20715332031,1811.62548828125,1907.6884765625,1936.16699204035,1826.17394861185,1726.99342888102,1864.64664406264,1885.25708007812,1873.53686523438,1890.67370605469,1857.44,1859.83570087929,1832.64756764858,1851.38486666667
"29",1984.8,1921.345703125,1788.36462402344,1899.18518066406,1923.06863162704,1817.59393623113,1673.00131774614,1855.72031765729,1809.0068359375,1798.7236328125,1810.59777832031,1805.08,1754.52825571422,1875.03498388736,1872.16496
"30",1988.2,1968.98974609375,1903.875,1950.13391113281,1937.25337447964,1906.59742826851,1805.37736105775,1926.72939575534,1846.61511230469,1849.25708007812,1847.06005859375,1916.5,1864.22710532468,1968.26085757068,1885.08318
"31",1966.7,1887.291015625,1916.21875,1904.84948730469,1894.6489059406,1897.12611550511,1893.88980713563,1888.93098157154,1859.05639648438,1883.14025878906,1860.19116210938,1909.4,1908.69904787037,1950.77059850113,1861.15805
"32",1892.8,1870.5888671875,1853.70703125,1867.64831542969,1903.82874913795,1844.0499884139,1829.07164538665,1856.7827065429,1831.6357421875,1814.31494140625,1827.388671875,1976.82,1839.48078629855,1928.25853609911,1872.13554666667
