"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"1",1170.9,1464.60693359375,1530.88830566406,1434.18041992188,1229.34517202698,1481.42028426199,644.619218437502,1442.1766658641,1438.14282226562,1395.73901367188,1410.224609375,1483.23333333333,1443.21831174555,1576.5878181514,1440.05776
"2",1102.6,1261.84033203125,1259.47424316406,1252.9873046875,1125.77907690479,1382.04818947002,421.252305724764,1315.39063021111,1404.03588867188,1383.06384277344,1447.6162109375,1573.55555555556,1405.9165880486,1565.80399434694,1405.71910333333
"3",1014.1,1183.06530761719,1373.66040039062,1187.62414550781,1126.91157832823,1397.28035082696,295.879624516168,1222.80552303571,1330.00219726562,1362.96276855469,1394.27758789062,1661.5,1370.95682939957,1579.84771485285,1383.57238666667
"4",941.2,1182.83679199219,1273.32067871094,1187.72351074219,1129.59662383722,1343.23931798012,408.465300083127,1203.14505317755,1326.65454101562,1504.10266113281,1373.53942871094,1349.65555555556,1392.18554968378,1300.52337356728,1358.72456333333
"5",1135,1211.55993652344,1288.00378417969,1209.6171875,1167.4534093617,1398.90206919263,361.910392790732,1233.85569169961,1304.51721191406,1373.421875,1352.2294921875,1531.92222222222,1444.9652396863,1300.76850106429,1369.36996666667
"6",1355.3,1346.56188964844,1278.94738769531,1325.65795898438,1115.7967683858,1441.59630554088,371.068315224497,1345.57205428275,1533.84436035156,1622.96203613281,1506.19750976562,1493.23333333333,1423.60636434388,1328.73087134845,1420.87370333333
"7",1576.6,1530.35974121094,1569.58569335938,1496.89331054688,1174.46235953985,1464.84572234317,645.163224187161,1486.44375291258,1365.2158203125,1448.42590332031,1355.99182128906,1531.92222222222,1477.26574236614,1302.12574919846,1425.20197333333
"8",1443.3,1476.34765625,1447.20141601562,1451.60339355469,1341.41582163088,1459.37957471795,614.882025447917,1495.86155823055,1591.0400390625,1597.45227050781,1581.23388671875,1493.23333333333,1501.59218498267,1340.37486066937,1524.77990666666
"9",1294.9,1439.12915039062,1528.02563476562,1414.18090820312,1316.34426479666,1467.35455875517,479.590740769761,1458.27341069887,1503.51989746094,1378.76306152344,1513.69458007812,1492.9,1460.60668750569,1381.20149989883,1444.36925
"10",1240.7,1165.36279296875,1241.67956542969,1172.38000488281,1238.42137085025,1334.8900955237,537.170666377985,1205.26173797868,1403.3994140625,1485.78369140625,1439.90637207031,1325.68888888889,1382.67829267659,1448.31443063314,1387.44652
"11",1027.5,1186.09045410156,1249.1533203125,1188.88610839844,1277.53733289309,1346.62306158427,460.11342909072,1211.00360850973,1453.3203125,1357.60278320312,1482.46044921875,1305.01111111111,1394.04467277102,1462.64876805224,1420.32304
"12",1378.1,1198.45629882812,1172.77819824219,1199.27770996094,1215.31167314661,1384.55747300484,277.128574342258,1223.90216010385,1401.15173339844,1426.6279296875,1392.98852539062,1390.88888888889,1369.31341686214,1454.74957970692,1404.46622
"13",1510.1,1383.25695800781,1414.00830078125,1358.44396972656,1259.99547993573,1394.91429517324,622.783652985866,1381.92215268835,1352.25659179688,1386.28247070312,1372.0126953125,1472.6,1456.65915165552,1349.29192052071,1406.37049333333
"14",1297,1359.99194335938,1413.75793457031,1340.90502929688,1322.62737388442,1469.50202370741,542.442131912209,1381.55456165757,1604.39294433594,1685.28198242188,1637.16687011719,1487.4,1523.56970153392,1368.75248323964,1539.10625666666
"15",1169.3,1278.18640136719,1314.61096191406,1267.36499023438,1275.01103493389,1372.35402340847,376.620664855164,1312.99595803432,1477.98254394531,1309.29064941406,1451.62084960938,1447.3,1438.90490596523,1387.74028824954,1428.40213
"16",1045.3,1052.03894042969,1107.19616699219,1087.35400390625,1169.48022156054,1228.42359890779,425.736858201213,1104.88126814593,1357.61303710938,1244.93481445312,1347.94616699219,1350.84444444444,1297.34087925411,1389.96925907182,1332.71022
"17",1145.2,1092.05517578125,1129.66040039062,1113.47448730469,1142.02517882141,1226.32793893331,302.83994674705,1119.44299320911,1416.26818847656,1423.53918457031,1450.01159667969,1441.36666666667,1318.05372053471,1400.79572890472,1368.29012333333
"18",968.1,1138.4306640625,1069.03369140625,1150.06616210938,1131.41577712726,1258.43786929474,272.256486587869,1162.26024155424,1457.79760742188,1302.25634765625,1464.19189453125,1447.56666666667,1375.11755198465,1400.99541347522,1407.90279
"19",1199,1181.69604492188,1257.20385742188,1186.85034179688,1125.02103806097,1320.10692747529,407.421158333212,1201.56284378969,1604.43017578125,1484.18395996094,1598.40478515625,1474.57777777778,1378.89574730416,1254.21988575376,1486.99682
"20",1286.2,1203.29699707031,1237.62194824219,1202.86694335938,1239.81853166821,1323.65523953883,412.490039030644,1227.10883623488,1359.75805664062,1455.8779296875,1369.76989746094,1455.14444444444,1465.91351232451,1281.34026641003,1423.23832666667
"21",1275.3,1261.18627929688,1231.48327636719,1251.46936035156,1239.03597528068,1475.42918651452,368.93047136992,1276.38075159292,1362.90197753906,1509.35485839844,1318.9150390625,1445.15555555556,1488.66748254111,1318.42995186198,1465.27521
"22",1142.2,1106.18640136719,1172.86584472656,1125.14587402344,1277.10076549482,1299.60791504962,522.180595395921,1163.84405087714,1364.68237304688,1400.02758789062,1387.11462402344,1455.14444444444,1444.05286755182,1330.99566106301,1405.36449333333
"23",1348.9,1101.57470703125,1221.5068359375,1122.28491210938,1128.81993661918,1363.60082491375,378.518720187122,1134.99778927987,1419.57922363281,1388.05480957031,1474.75573730469,1542.04444444444,1379.9068657844,1369.7186283515,1396.38377333333
