"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"1",1679.4,1679.90588378906,1754.50927734375,1681.09680175781,1526.09074157977,1783.79814362856,64.3440715518992,1696.48669698315,1654.77770996094,1719.14965820312,1658.86987304688,1762.18,1694.48340122261,1653.62876504834,1670.07638904762
"2",1742.5,1695.85009765625,1703.6435546875,1693.35363769531,1566.46956046625,1702.04622215837,0,1680.05857230777,1569.02282714844,1564.1494140625,1532.84558105469,1716.56,1610.68940930339,1636.86224555287,1600.11955904762
"3",1491.1,1655.72778320312,1721.02160644531,1653.4599609375,1573.09821883298,1703.85570676466,0,1647.95220509425,1570.97192382812,1660.76611328125,1523.5927734375,1674.66,1648.84896995224,1643.01401112177,1603.00504904762
"4",1186,1293.5947265625,1347.93811035156,1310.087890625,1530.35591721566,1455.07290464324,0,1354.74452533932,1674.18359375,1637.32189941406,1650.62072753906,1606.84,1647.44771108692,1659.69469827605,1644.98464571429
"5",1004.5,1268.63903808594,1485.15478515625,1289.25109863281,1474.66342208975,1648.52696216007,0,1363.15553934635,1652.12841796875,1701.53991699219,1642.37072753906,1715.92,1692.64437250068,1673.77913073315,1651.31863857143
"6",879,1281.13745117188,1256.97009277344,1299.09130859375,1475.35097349265,1678.88972852359,0,1323.6020836168,1586.62854003906,1581.88818359375,1562.73071289062,1758.34,1678.10222163317,1667.73171086725,1612.1503152381
"7",1066.6,1231.60913085938,1490.89794921875,1256.31225585938,1464.18985407156,1676.71727853856,0,1340.18312112334,1551.85375976562,1801.15197753906,1509.28283691406,1570.06,1672.97759971823,1437.87486516606,1589.43694857143
"8",1105.5,1287.05505371094,1524.85388183594,1307.23999023438,1474.66342208975,1690.94793968499,0,1382.31034296968,1435.67639160156,1813.98657226562,1492.93493652344,1583.12,1675.31607596163,1453.52027784354,1545.49427857143
"9",1311.9,1384.17749023438,1392.60241699219,1393.7978515625,1474.66342208975,1689.06137984275,0,1389.77935969549,1591.01684570312,1940.25146484375,1509.99255371094,1483.2,1676.64014559747,1460.71389384428,1556.29636238095
"10",1228,1184.34423828125,1444.89965820312,1212.80529785156,1474.66342208975,1642.27635468484,0,1301.21636306526,1528.29516601562,1775.1865234375,1508.75280761719,1536.52,1661.82256266275,1420.74773772592,1569.50345571429
"11",1065.3,1262.08520507812,1471.36767578125,1282.95068359375,1474.66342208975,1634.27682012134,0,1356.45474704513,1465.31494140625,1773.79406738281,1493.46118164062,1536.52,1666.47728818452,1470.4089025601,1556.94488238095
"12",952.2,1321.23181152344,1331.28210449219,1338.205078125,1474.66342208975,1676.33231323132,0,1337.69333394496,1589.7197265625,1850.98950195312,1494.66967773438,1599.36,1675.74893456001,1508.97955930365,1551.63104571429
"13",1039.2,1192.17407226562,1474.00146484375,1220.65112304688,1474.66342208975,1676.20433186058,0,1311.53673942262,1559.783203125,1801.7578125,1509.017578125,1528.64,1672.93798590688,1429.30813123195,1588.79684571428
"14",1043.4,1173.53833007812,1467.27514648438,1203.92272949219,1474.66342208975,1677.59968411227,0,1298.22366678618,1487.2607421875,1837.90185546875,1451.8720703125,1583.12,1673.28819546524,1464.95313508399,1573.34127238095
"15",1230,1419.04577636719,1392.65234375,1427.08630371094,1474.66342208975,1677.52315147657,0,1409.64532538124,1620.9833984375,1898.83154296875,1493.53967285156,1483.2,1672.98686758398,1472.9240351295,1580.71715238095
"16",1333.8,1381.01513671875,1558.162109375,1393.61340332031,1474.66342208975,1683.0642995668,0,1449.31756819112,1558.19384765625,1812.548828125,1508.39929199219,1536.52,1664.1366218615,1409.28817063866,1586.09523571429
"17",1359.2,1393.7822265625,1542.37243652344,1404.63659667969,1418.4203747815,1655.53853762204,0,1454.79930082498,1518.8876953125,1781.79418945312,1493.00109863281,1536.52,1640.79387666788,1455.64608100922,1579.93147238095
"18",1322.4,1458.87426757812,1481.48754882812,1460.68579101562,1497.40684968545,1664.6716851353,0,1464.36961579276,1579.61767578125,1940.37573242188,1494.13232421875,1536.52,1649.44538154379,1491.8659765535,1572.22801571429
"19",1425.3,1537.45568847656,1613.43408203125,1540.05480957031,1427.35439379134,1669.64030645264,0,1560.84174447539,1538.02197265625,1716.11450195312,1494.2998046875,1536.52,1645.81484459148,1497.20649268874,1590.18694904762
"20",1539.9,1468.3330078125,1578.89245605469,1474.5341796875,1546.0923943148,1662.72403675121,0,1509.80563210131,1647.76110839844,1779.54223632812,1617.88439941406,1583.74,1641.12923101961,1538.24198067067,1633.18571
"21",1676.4,1504.92407226562,1550.73254394531,1505.65185546875,1515.54748160694,1664.44337141543,0,1519.16466642823,1615.70373535156,1802.39013671875,1546.75988769531,1548.6,1643.47964185917,1557.11269025287,1601.53021
"22",1580.2,1576.07287597656,1627.689453125,1576.73767089844,1568.39831126709,1667.54179537573,0,1588.53789716469,1704.095703125,1718.29333496094,1706.009765625,1612.26,1651.61053190072,1592.33138370414,1663.70323
"23",1583.7,1533.91552734375,1593.66418457031,1535.92980957031,1418.08716684629,1646.15536871492,0,1555.06011070841,1647.73400878906,1735.67700195312,1642.310546875,1711.54,1656.71860396808,1613.6618677927,1650.45278666667
"24",1681.2,1593.48107910156,1600.49743652344,1590.61938476562,1565.79581834224,1635.92416825042,0,1588.62520364985,1633.78784179688,1706.52087402344,1667.09985351562,1627.56,1679.80194735638,1643.64305104523,1644.21237777778
"25",1715.1,1746.77026367188,1705.85205078125,1741.83935546875,1571.68617417917,1677.00188996574,4.80357797996393,1714.78040795175,1778.88513183594,1757.51098632812,1763.80456542969,1657.56,1697.27803706034,1664.02446473847,1720.4319
"26",1670.4,1744.31530761719,1693.69177246094,1738.90307617188,1510.72046232387,1662.23098241756,0,1709.72529858538,1727.2578125,1753.44970703125,1799.79296875,1644.24,1687.47397221599,1654.50070720157,1706.22338444444
"27",1650.3,1666.8779296875,1696.822265625,1667.8154296875,1620.63692108475,1627.62126909852,12.002742836628,1668.3206573473,1726.3544921875,1809.60192871094,1763.81628417969,1583.5,1694.41532539446,1664.1647989131,1718.44213666667
"28",1473.2,1558.08557128906,1556.69787597656,1557.19763183594,1438.63862581455,1583.81623867245,0,1564.03687334029,1738.84692382812,1703.25756835938,1657.53076171875,1576.7,1697.11895734225,1683.11363234458,1678.05353111111
"29",1495.5,1540.60620117188,1563.30651855469,1541.05004882812,1454.09676615011,1602.41332345008,0,1553.91762654945,1676.09924316406,1701.666015625,1677.86755371094,1575.14,1694.35373460484,1687.01988762352,1678.25305
"30",1576.5,1609.23608398438,1557.28833007812,1605.53955078125,1553.30571043053,1635.05559959384,0,1597.57847463125,1674.59265136719,1702.40148925781,1656.45935058594,1542.1,1689.0228919677,1680.89031458709,1664.84625
"31",1644.9,1565.1396484375,1553.80126953125,1563.29113769531,1574.7413250742,1579.62148087337,29.4980653703082,1576.26922480668,1605.72692871094,1615.67736816406,1590.18078613281,1588.32,1641.59423509675,1620.88776823615,1621.85256460317
"32",1697.4,1567.58703613281,1574.59790039062,1566.35302734375,1556.48457747862,1604.78069107079,22.319290152311,1579.61555309943,1708.59594726562,1711.20837402344,1633.306640625,1681.34,1661.18091136326,1612.17890147137,1667.23012
"33",1493.9,1572.40075683594,1538.47131347656,1570.27880859375,1555.01860859215,1598.71237154186,24.5826074025805,1578.26513583373,1693.35083007812,1667.60534667969,1662.52612304688,1677.02,1683.78588022398,1626.81596441326,1663.72628666667
"34",1514.1,1465.20263671875,1492.4814453125,1468.96740722656,1556.41233176084,1550.78241272896,0,1492.20614972915,1640.27526855469,1638.66052246094,1669.88293457031,1632.04,1654.33871195423,1631.96134936163,1643.86078666667
"35",1479.6,1338.68859863281,1426.16198730469,1350.71899414062,1576.77189054944,1535.54542696869,24.449622430513,1404.82073376025,1666.41027832031,1645.1640625,1650.55529785156,1664.12,1670.32310765795,1657.80808420634,1645.33329777778
"36",1336.4,1391.06408691406,1415.21911621094,1398.7587890625,1508.00786114852,1650.56924802571,0,1426.76189664347,1608.05432128906,1584.82922363281,1597.84155273438,1782.14,1667.45019254413,1656.2243150623,1624.62162
"37",1594.9,1559.98010253906,1634.81677246094,1562.04370117188,1510.34901782244,1685.58385760518,0,1579.34736949737,1685.47082519531,1791.68139648438,1690.185546875,1658.68,1660.796636001,1561.13185647197,1661.04882333333
"38",1709.5,1492.958984375,1590.59802246094,1497.49487304688,1430.85090581312,1666.44095466613,17.0866934994608,1532.61711187645,1626.57739257812,1727.88793945312,1685.25244140625,1699.18,1646.09990016791,1587.61123774576,1635.13427
"39",1711.7,1579.4736328125,1595.97229003906,1576.22900390625,1464.9526937938,1674.20374938705,28.194220568907,1583.62600494834,1568.90393066406,1784.623046875,1562.50756835938,1570.5,1651.00057314164,1588.16521478121,1604.00788404762
"40",1823.4,1610.75988769531,1619.56921386719,1608.92041015625,1640.05457786702,1638.02244151402,0,1609.63043705312,1707.02331542969,1736.57580566406,1679.681640625,1708.7,1678.88070767714,1634.47221816036,1681.59268111111
"41",1749.8,1637.19152832031,1597.1484375,1632.50512695312,1647.43612984235,1598.76780557949,45.105077013462,1635.17421710152,1683.75598144531,1679.30773925781,1626.52014160156,1663.78,1701.41614922721,1669.72911481102,1675.96042
"42",1828.7,1635.65637207031,1612.546875,1631.78771972656,1522.23895395988,1642.1911332588,34.4825465391875,1632.93311138671,1664.7978515625,1742.724609375,1672.89697265625,1668.24,1706.89597384777,1687.86229526781,1662.49874333333
