"","Obs.test","CEEMD..CORR..STACK","CEEMD..PCA..STACK","CEEMD..BC..STACK","CEEMD..KNN","CEEMD..SVRR","CEEMD..PLS","CEEMD..RF","CORR..STACK","PCA..STACK","BC..STACK","KNN","SVRR","PLS","RF"
"1",1679.4,1667.26013183594,1757.55334472656,1672.99560546875,1526.09074157977,1783.79814362856,1492.272338648,1696.48669698315,1656.67944335938,1712.41821289062,1669.41552734375,1762.18,1694.48340122261,1653.62876504834,1670.07638904762
"2",1742.5,1625.74609375,1680.43249511719,1635.14306640625,1555.47703893517,1703.35195137356,1429.03144840297,1647.71590218067,1547.53002929688,1561.65002441406,1545.19958496094,1766.36,1610.585376812,1641.80223339322,1601.92432904762
"3",1491.1,1401.40356445312,1506.45678710938,1422.32873535156,1544.71989684229,1591.3354846973,1386.41941222933,1469.58942703018,1574.82653808594,1591.11706542969,1537.80627441406,1657.84,1648.90634233092,1665.67686548013,1620.56404238095
"4",1186,1282.37780761719,1351.36962890625,1327.17834472656,1530.35591721566,1455.07290464324,1384.54464750313,1354.74452533932,1634.173828125,1610.76452636719,1632.09594726562,1606.84,1647.44771108692,1659.69469827605,1644.98464571429
"5",1004.5,1141.43481445312,1432.52905273438,1186.48681640625,1474.66342208975,1621.27721340419,1327.72735300743,1305.46513177899,1693.11877441406,1776.74377441406,1720.76184082031,1725.16,1690.15866848702,1596.25473022024,1670.27297523809
"6",879,1029.24963378906,1437.94360351562,1086.8154296875,1464.18985407156,1679.01106622472,1280.57931403646,1246.50299308699,1661.24853515625,1769.68835449219,1694.67895507812,1615.22,1675.19751690992,1531.18303208797,1641.71504857143
"7",1066.6,1171.7177734375,1495.14392089844,1215.71594238281,1464.18985407156,1676.71727853856,1177.38822152346,1340.18312112334,1607.89587402344,1795.20629882812,1667.05358886719,1570.06,1672.97759971823,1437.87486516606,1589.43694857143
"8",1105.5,1157.85693359375,1497.26379394531,1199.81787109375,1474.66342208975,1688.55865308174,1228.52238335872,1334.1444877701,1576.77331542969,1808.45910644531,1646.17504882812,1536.52,1674.90513443996,1400.04367452347,1566.97619523809
"9",1311.9,1184.64013671875,1505.47351074219,1224.91345214844,1474.66342208975,1684.96906107923,1209.28378715833,1350.91984164526,1599.85180664062,1834.90905761719,1671.65124511719,1536.52,1675.0116039106,1386.41482515497,1577.18935904762
"10",1228,1126.61535644531,1447.84790039062,1176.39343261719,1474.66342208975,1642.27635468484,1235.44530517136,1301.21636306526,1578.7578125,1778.58044433594,1640.09155273438,1536.52,1661.82256266275,1420.74773772592,1569.50345571429
"11",1065.3,1079.63330078125,1426.66040039062,1137.86169433594,1474.66342208975,1636.74960790071,1208.47460461822,1268.65994445781,1587.53979492188,1770.67504882812,1643.20678710938,1536.52,1665.20556521817,1441.04718369356,1577.01886238095
"12",952.2,1098.75988769531,1467.44689941406,1154.14794921875,1474.66342208975,1674.25890425901,1133.29071754061,1291.24782238288,1583.46496582031,1779.80236816406,1641.42993164062,1562.26,1674.71541520288,1437.22960967258,1574.93637571429
"13",1039.2,1128.63830566406,1482.06604003906,1181.66796875,1474.66342208975,1676.20433186058,1096.53119467101,1311.53673942262,1612.28735351562,1804.60009765625,1670.33361816406,1528.64,1672.93798590688,1429.30813123195,1588.79684571428
